,sentences,_task_hash,text,"('annotator', 0)","('annotator', 1)","('annotator', 2)","('annotator', 3)","('cause', 0)","('cause', 1)","('cause', 2)","('cause', 3)","('effect', 0)","('effect', 1)","('effect', 2)","('effect', 3)"
13,"It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development.",204738164,"As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind. It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development. To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba. We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19. We commend and thank the Government and People of Cuba for this humanitarian gesture.",Charumati,kindye,Ria,Vishali,,,"we maintain that the economic , commercial and financial embargo imposed against Cuba , undermines the country ’s potential to achieve sustainable development","economic , commercial and financial embargo imposed against Cuba",,,"To this end , Trinidad and Tobago reiterates its call for the unconditional lifting of the economic , commercial and financial embargo against Cuba",undermines the country ’s potential to achieve sustainable development .
14,"To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba.",204738164,"As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind. It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development. To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba. We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19. We commend and thank the Government and People of Cuba for this humanitarian gesture.",Charumati,kindye,Ria,Vishali,,,"we maintain that the economic , commercial and financial embargo imposed against Cuba , undermines the country ’s potential to achieve sustainable development","economic , commercial and financial embargo imposed against Cuba",,,"To this end , Trinidad and Tobago reiterates its call for the unconditional lifting of the economic , commercial and financial embargo against Cuba",undermines the country ’s potential to achieve sustainable development .
15,"We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19.",204738164,"As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind. It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development. To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba. We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19. We commend and thank the Government and People of Cuba for this humanitarian gesture.",Charumati,kindye,Ria,Vishali,,,"we maintain that the economic , commercial and financial embargo imposed against Cuba , undermines the country ’s potential to achieve sustainable development","economic , commercial and financial embargo imposed against Cuba",,,"To this end , Trinidad and Tobago reiterates its call for the unconditional lifting of the economic , commercial and financial embargo against Cuba",undermines the country ’s potential to achieve sustainable development .
16,We commend and thank the Government and People of Cuba for this humanitarian gesture.,204738164,"As we begin the Decade of Action and Delivery to implement the Sustainable Development Goals it is important to ensure that no country is left behind. It is on this note that we maintain that the economic, commercial and financial embargo imposed against Cuba, undermines the country’s potential to achieve sustainable development. To this end, Trinidad and Tobago reiterates its call for the unconditional lifting of the economic, commercial and financial embargo against Cuba. We have noted that despite the blockade, the Government of Cuba has demonstrated the true spirit of multilateralism by providing health care personnel to assist countries in different regions of the world in their fight against COVID-19. We commend and thank the Government and People of Cuba for this humanitarian gesture.",Charumati,kindye,Ria,Vishali,,,"we maintain that the economic , commercial and financial embargo imposed against Cuba , undermines the country ’s potential to achieve sustainable development","economic , commercial and financial embargo imposed against Cuba",,,"To this end , Trinidad and Tobago reiterates its call for the unconditional lifting of the economic , commercial and financial embargo against Cuba",undermines the country ’s potential to achieve sustainable development .
17,"As we celebrate the 25th Anniversary of the 4th World Conference on Women on 1 st October this year, I am gratified to highlight that Zimbabwe has taken major steps in implementing the Beijing Declaration.",-1813588055,"As we celebrate the 25th Anniversary of the 4th World Conference on Women on 1 st October this year, I am gratified to highlight that Zimbabwe has taken major steps in implementing the Beijing Declaration. These include the adoption of a gender responsive Constitution, establishment of the Zimbabwe Gender Commission, enactment of several pieces of legislation to outlaw all practices that infringe on the rights of women and girls such as forced and child marriages and discrimination against women in inheritance matters. My Government has also set up a Women’s Bank to facilitate access to finance by women-owned businesses and projects.",Ria,Vishali,,,,major steps in implementing the Beijing Declaration .,,,,"adoption of a gender responsive Constitution , establishment of the Zimbabwe Gender Commission , enactment of several pieces of legislation",,
18,"These include the adoption of a gender responsive Constitution, establishment of the Zimbabwe Gender Commission, enactment of several pieces of legislation to outlaw all practices that infringe on the rights of women and girls such as forced and child marriages and discrimination against women in inheritance matters.",-1813588055,"As we celebrate the 25th Anniversary of the 4th World Conference on Women on 1 st October this year, I am gratified to highlight that Zimbabwe has taken major steps in implementing the Beijing Declaration. These include the adoption of a gender responsive Constitution, establishment of the Zimbabwe Gender Commission, enactment of several pieces of legislation to outlaw all practices that infringe on the rights of women and girls such as forced and child marriages and discrimination against women in inheritance matters. My Government has also set up a Women’s Bank to facilitate access to finance by women-owned businesses and projects.",Ria,Vishali,,,,major steps in implementing the Beijing Declaration .,,,,"adoption of a gender responsive Constitution , establishment of the Zimbabwe Gender Commission , enactment of several pieces of legislation",,
19,My Government has also set up a Women’s Bank to facilitate access to finance by women-owned businesses and projects.,-1813588055,"As we celebrate the 25th Anniversary of the 4th World Conference on Women on 1 st October this year, I am gratified to highlight that Zimbabwe has taken major steps in implementing the Beijing Declaration. These include the adoption of a gender responsive Constitution, establishment of the Zimbabwe Gender Commission, enactment of several pieces of legislation to outlaw all practices that infringe on the rights of women and girls such as forced and child marriages and discrimination against women in inheritance matters. My Government has also set up a Women’s Bank to facilitate access to finance by women-owned businesses and projects.",Ria,Vishali,,,,major steps in implementing the Beijing Declaration .,,,,"adoption of a gender responsive Constitution , establishment of the Zimbabwe Gender Commission , enactment of several pieces of legislation",,
20,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries.",-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
21,"The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models.",-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
22,"And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants?",-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
23,What did they do with that money?,-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
24,Did these governments steal it?,-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
25,"We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",-1211167093,"As we said, the COVID-19 pandemic has catalysed the already unsustainable living conditions of thousands of migrants in the so-called host countries, who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries. The fragility of the social protection systems of these countries has become evident, and they are sometimes presented as social and economic models. And we wonder once again, how is it possible, despite the great amount of dollars that have been given to these governments through extravagant donor recruitment conferences for Venezuelan migrants? What did they do with that money? Did these governments steal it? We believe that we must certainly review, with institutional and scientific rigour the role that some United Nations Agencies, or some people from some Agencies, have been playing in these processes, such as UNHCR and the International Organization for Migration (IOM).",kindye,Ria,Vishali,,,the COVID-19 pandemic,COVID-19,,,"has catalysed the already unsustainable living conditions of thousands of migrants in the so - called host countries , who have reported the worsening of abandonment and the lack of response and attention from the authorities in those countries .",catalysed the already unsustainable living conditions of thousands of migrants,
26,"At the outset, let me sincerely congratulate you on assuming the presidency of this 75th session of the United Nations General Assembly.",1086542732,"At the outset, let me sincerely congratulate you on assuming the presidency of this 75th session of the United Nations General Assembly. Your Excellency, I assure you of Vanuatu’s committed support during your tenure, and have every confidence that your presidency will successfully guide us in our collective pursuit of the future we want, and rally the spirit of cooperation essential for the United Nations we need.",Ria,Vishali,kindye,,,your presidency,,,,"collective pursuit of the future we want ,",,
27,"Your Excellency, I assure you of Vanuatu’s committed support during your tenure, and have every confidence that your presidency will successfully guide us in our collective pursuit of the future we want, and rally the spirit of cooperation essential for the United Nations we need.",1086542732,"At the outset, let me sincerely congratulate you on assuming the presidency of this 75th session of the United Nations General Assembly. Your Excellency, I assure you of Vanuatu’s committed support during your tenure, and have every confidence that your presidency will successfully guide us in our collective pursuit of the future we want, and rally the spirit of cooperation essential for the United Nations we need.",Ria,Vishali,kindye,,,your presidency,,,,"collective pursuit of the future we want ,",,
28,Being the easternmost European and the westernmost Asian increases Turkey’s specific weight in all areas.,-150384317,Being the easternmost European and the westernmost Asian increases Turkey’s specific weight in all areas.,Charumati,kindye,Ria,Vishali,,,Being the easternmost European and the westernmost Asian,easternmost European and the westernmost Asian,,,increases Turkey ’s specific weight in all areas .,increases Turkey ’s specific weight in all areas .
29,"COVID-19 has also shone a new light on existing global challenges and conflicts, including the escalating threat of arms race and terrorism; continuous human rights abuses; climate change; the displacement of people; the scourge of non-communicable disease, and the disruptions of the technological revolution that is redefining the future of work.",-880299844,"COVID-19 has also shone a new light on existing global challenges and conflicts, including the escalating threat of arms race and terrorism; continuous human rights abuses; climate change; the displacement of people; the scourge of non-communicable disease, and the disruptions of the technological revolution that is redefining the future of work. Around the world we see the fallout from the pandemic is deepening community divisions, escalating geopolitical tensions, changing trade relations and threatening peace.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has also shone a new light on existing global challenges and conflicts , including the escalating threat of arms race and terrorism ; continuous human rights abuses ; climate change ; the displacement of people ; the scourge of non - communicable disease , and the disruptions of the technological revolution that is redefining the future of work .","existing global challenges and conflicts ,",,
30,"Around the world we see the fallout from the pandemic is deepening community divisions, escalating geopolitical tensions, changing trade relations and threatening peace.",-880299844,"COVID-19 has also shone a new light on existing global challenges and conflicts, including the escalating threat of arms race and terrorism; continuous human rights abuses; climate change; the displacement of people; the scourge of non-communicable disease, and the disruptions of the technological revolution that is redefining the future of work. Around the world we see the fallout from the pandemic is deepening community divisions, escalating geopolitical tensions, changing trade relations and threatening peace.",Ria,Vishali,kindye,,COVID-19,COVID-19,,,"has also shone a new light on existing global challenges and conflicts , including the escalating threat of arms race and terrorism ; continuous human rights abuses ; climate change ; the displacement of people ; the scourge of non - communicable disease , and the disruptions of the technological revolution that is redefining the future of work .","existing global challenges and conflicts ,",,
31,"Clearing the region from terrorist organizations will contribute to the enlightenment of the future of Iraq, which hosts the most ancient geography of humanity.",795772533,"Clearing the region from terrorist organizations will contribute to the enlightenment of the future of Iraq, which hosts the most ancient geography of humanity.",Charumati,kindye,Ria,Vishali,,,Clearing the region from terrorist organizations,Clearing the region from terrorist organizations,,,"contribute to the enlightenment of the future of Iraq , which hosts the most ancient geography of humanity .","enlightenment of the future of Iraq , which"
32,"Delivering our national address via video link may be emblematic of this extraordinary time, but it’s also a sign of our resolve to adapt and make use of what is available.",1342880956,"Delivering our national address via video link may be emblematic of this extraordinary time, but it’s also a sign of our resolve to adapt and make use of what is available. So, even though for the moment we are not all able to travel or be together in person, we can continue to find ways to harness our collective commitments with the vision of ending the pandemic and resetting our planet on a sustainable and peaceful footing.",Ria,Vishali,kindye,,,harness our collective commitments,,,,ending the pandemic,,
